obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376788584537792e+18,318.829350422336,8.10013327074353,24.1864,21.68507,19.87083,19.07428,18.59396,7773,301,2,38,4.5960892611541294e+18,0.33156,4082,55367,603,GALAXY
1.2376662119297208e+18,271.340216121269,25.0075076806939,22.59555,20.76229,19.88874,19.63993,19.43228,4828,301,6,147,2.471462516740352e+18,9.072699e-05,2195,54234,408,STAR
1.2376503710152136e+18,171.807977116631,-2.14654115347242,23.10718,21.60796,21.32201,21.33718,21.38082,1140,301,4,126,4.2661535826829865e+18,0.0005308538,3789,55269,432,STAR
1.2376575903134515e+18,148.9132236926,49.0516820945361,21.7669,19.4096,18.04492,17.50073,17.12057,2821,301,3,51,6.46175242113177e+18,0.2103892,5739,55976,774,GALAXY
1.237664673255064e+18,201.887192649983,36.3841311531087,22.22937,21.54163,20.18346,19.3692,19.03004,4470,301,4,107,4.4845355641384694e+18,0.6230603,3983,55603,277,GALAXY
1.2376555045695004e+18,253.929955140214,39.6912393788662,22.26119,21.59856,21.50339,21.06323,21.28408,2335,301,6,44,9.603941733017868e+18,2.210622,8530,58016,56,QSO
1.237680241456579e+18,14.2810460922559,-8.15984749746924,22.8544,21.54516,19.7646,18.87593,18.43426,8095,301,2,394,8.057031384462809e+18,0.4700771,7156,56959,333,GALAXY
1.2376543835876232e+18,134.273876458799,51.8140814933298,17.21997,15.57774,15.10138,15.04394,15.07579,2074,301,6,114,6.20488254973569e+17,0.01723163,551,51993,427,GALAXY
1.2376575897803822e+18,161.716639383701,52.2314039389912,24.63802,22.28415,20.76115,19.5582,19.17255,2821,301,2,109,7.546958589069647e+18,0.5462968,6703,56636,187,GALAXY
1.237664874040591e+18,118.987978754864,16.5824703632735,23.736,21.09848,20.46667,20.31009,20.22228,4517,301,2,43,5.061162616954837e+18,8.996324e-05,4495,55566,882,STAR
1.2376529431756805e+18,0.896706913537969,14.7954613745303,24.51284,21.14833,20.20543,20.06001,20.01044,1739,301,3,308,6.949099410187114e+18,3.499963,6172,56269,164,QSO
1.2376613865441859e+18,247.327507964519,35.4550082451497,21.62925,20.79856,20.60526,20.39682,20.13318,3705,301,2,303,5.844813149744945e+18,-0.000983861,5191,56065,970,STAR
1.2376609623976184e+18,126.854939169544,28.1480911273784,19.71163,18.3143,17.68191,17.25931,17.04495,3606,301,4,20,1.4266477223115756e+18,0.06724902,1267,52932,482,GALAXY
1.2376786179740152e+18,44.1877595402232,1.20716643940115,27.03185,24.64508,22.23226,20.43689,19.32788,7717,301,2,624,8.803439256410544e+18,0.8855653,7819,57280,101,GALAXY
1.237680273113613e+18,341.555971390933,21.5727866608705,21.85947,22.25129,20.57771,19.41437,18.79892,8102,301,5,114,6.890673285375482e+18,0.558094,6120,56206,603,GALAXY
1.2376663000194747e+18,51.9847272004727,-0.471720711912475,19.12249,18.38283,17.98392,17.72559,17.64029,4849,301,2,802,4.661520047255327e+17,0.1622113,414,51869,107,GALAXY
1.2376613865466762e+18,251.633623450746,31.0385466514087,19.51715,18.13019,17.5111,17.25321,17.14141,3705,301,2,341,3.91818123770499e+18,-0.0007085538,3480,54999,180,STAR
1.2376709653929e+18,157.204930136639,18.0199163579811,21.16194,20.22626,20.02758,19.87783,20.10127,5935,301,4,271,3.2292332898605076e+18,-0.000201913,2868,54451,554,STAR
1.2376709648413496e+18,123.716867162208,9.55125150600735,20.81255,18.79549,17.72992,17.31378,16.96336,5935,301,3,47,2.7258172131592376e+18,0.1348995,2421,54153,49,GALAXY
1.23766113795847e+18,149.752968910755,36.697035470014,21.51704,20.6566,20.66885,20.60836,20.01243,3647,301,3,82,9.968887774722677e+18,2.315005,8854,57450,618,QSO
1.237665127473807e+18,194.90328459364,33.7626154723522,20.61501,20.14138,19.89703,19.56904,19.5935,4576,301,2,503,7.305001979843205e+18,1.772613,6488,56364,594,QSO
1.2376695174395988e+18,354.849963218776,6.96591485797176,19.30343,18.09144,17.60182,17.38685,17.27499,5598,301,3,81,1.2708041735798e+19,-0.0002780449,11287,58429,34,STAR
1.237671939265528e+18,247.767706995441,62.373239366323,18.73919,17.23004,16.60721,16.36446,16.23027,6162,301,2,100,2.871089363234613e+18,-0.0001876444,2550,54206,162,STAR
1.237661958836847e+18,219.123620288183,47.3475445868548,26.1571,24.0893,21.17985,20.06539,19.25286,3838,301,4,124,9.560190232344943e+18,0.7693077,8491,57488,633,GALAXY
1.2376785975447393e+18,339.687758315916,2.57731909943907,25.69525,21.98267,21.62506,21.70671,21.84192,7712,301,4,194,4.835918319055034e+18,-0.0006482392,4295,55858,648,STAR
1.2376613543162022e+18,177.62250364415,58.1701564412265,21.04273,19.52524,18.95503,18.77956,18.66335,3697,301,6,63,9.275189408180754e+18,-6.38492e-05,8238,58171,94,STAR
1.2376792552091164e+18,36.2273726789291,-3.55766704639008,24.88259,21.07888,20.96278,20.22784,20.14855,7865,301,5,156,9.149277439352133e+18,-0.0002520285,8126,56956,781,STAR
1.237665537619723e+18,249.952070679293,16.4566424818955,22.99072,21.17302,19.33864,18.6327,18.29235,4671,301,6,145,4.5747667069842447e+18,0.3363168,4063,55364,856,GALAXY
1.2376576085750584e+18,130.722768504187,43.3202368216759,23.2855,20.54395,20.20327,20.12273,20.11828,2825,301,5,173,7.637033599368451e+18,3.059794,6783,56284,198,QSO
1.237657118948262e+18,130.313116767014,40.301166254502,19.49826,17.96836,17.03463,16.53711,16.19798,2711,301,5,165,9.334458280837386e+17,0.1273482,829,52296,272,GALAXY
1.2376576278922527e+18,115.168938502238,22.4280554091751,16.03917,14.95692,14.69988,14.61732,14.62559,2830,301,1,18,2.339775918865751e+18,0.000239405,2078,53378,567,STAR
1.237667292112225e+18,131.617557531707,16.3725696479049,23.80112,22.22932,20.52233,19.51173,18.89298,5080,301,2,120,5.951537523457284e+18,0.5720862,5286,56225,111,GALAXY
1.2376634787260664e+18,342.890259812328,-0.415769597672512,21.7943,21.89383,21.62706,21.5544,21.36683,4192,301,3,241,1.0303322663482055e+19,1.272875,9151,58067,773,GALAXY
1.237662337325859e+18,233.643522273957,36.5116707236618,20.06569,18.32832,17.3822,16.85937,16.53871,3926,301,5,48,1.5775433272747889e+18,0.1544989,1401,53144,573,GALAXY
1.2376499544034511e+18,19.3874193678839,14.8119026406216,23.55932,22.59628,20.67909,19.6523,19.16734,1043,301,4,127,5.784933467675711e+18,0.4917961,5138,55830,217,GALAXY
1.23766076536855e+18,117.62298206801,21.6835770241612,22.06454,19.56536,18.05504,17.4825,17.17399,3560,301,5,59,1.422152915019131e+18,0.2635517,1263,52708,514,GALAXY
1.2376610708623204e+18,157.793388055963,14.3610542641632,24.52539,21.40492,20.32744,19.26804,18.619,3631,301,6,276,6.018066769423653e+18,-0.00012804,5345,56010,479,STAR
1.237661362374312e+18,210.608974714072,45.0916983884678,21.7463,20.74098,20.64576,20.71715,20.39931,3699,301,5,140,7.463848424724781e+18,0.0004121464,6629,56365,938,STAR
1.2376697665484884e+18,11.7116345152373,7.03815086510063,21.40235,21.13514,21.07267,21.02814,20.6578,5656,301,3,93,1.24458068381e+19,2.078211,11054,58424,397,QSO
1.2376613618356718e+18,205.001114921796,45.9289320325478,23.02067,20.62485,19.00365,18.335,17.86419,3699,301,4,113,7.462627966834727e+18,0.4579105,6628,56366,594,GALAXY
1.2376793180158694e+18,0.658676280554118,9.42730818980393,22.71768,21.6966,19.80361,19.09731,18.64041,7880,301,2,47,5.104986406641752e+18,0.3465914,4534,55863,568,GALAXY
1.2376570700876347e+18,32.5842838306364,-0.504943672652653,20.22379,18.78057,17.78949,17.32348,17.00705,2700,301,2,83,1.6968147856282355e+18,0.1648704,1507,53763,304,GALAXY
1.237661970111988e+18,185.439799485678,6.35215418302224,19.64754,18.33166,17.60152,17.21852,16.98905,3841,301,1,137,1.8307938460033615e+18,0.09155848,1626,53472,293,GALAXY
1.2376697611848264e+18,332.057766648264,5.18039584755983,23.49998,20.84084,19.01098,18.39787,17.98849,5655,301,1,170,4.86076947452424e+18,0.3697525,4317,55480,944,GALAXY
1.2376611503093187e+18,210.637595999239,46.3484917766019,23.27896,20.12128,18.79381,17.37589,16.91333,3650,301,2,125,1.4467825254887854e+18,9.482708e-06,1285,52723,4,STAR
1.2376727633632965e+18,341.066717066577,30.6333832198246,24.47873,22.21571,20.40967,19.46498,19.03361,6354,301,1,114,7.327430645529205e+18,0.4733612,6508,56535,269,GALAXY
1.237663462608274e+18,352.997973704975,0.732016225599079,22.80962,22.45622,20.43934,19.41209,18.9999,4188,301,5,63,4.742466695746312e+18,0.4805594,4212,55447,641,GALAXY
1.237658297912328e+18,133.151776777634,3.58357941789055,19.27325,17.31677,16.59117,16.30553,16.11109,2986,301,1,97,3.279863327676721e+18,0.0001155213,2913,54526,425,STAR
1.2376788794169103e+18,15.8470900728023,-3.35382751808061,23.90691,22.71309,22.19541,21.85031,20.90814,7778,301,1,422,1.0511588851709139e+19,1.050612,9336,57723,681,GALAXY
1.237664817673667e+18,173.979505717771,35.9523669815108,23.52625,21.67402,20.10588,19.33098,18.59692,4504,301,1,112,5.196274729816971e+18,0.5267678,4615,55618,897,GALAXY
1.2376683325689697e+18,229.804864777748,12.8375426752163,24.36876,21.0558,19.08683,18.50115,18.16132,5322,301,4,134,6.183587524746959e+18,0.3503743,5492,56010,528,GALAXY
1.2376717674687368e+18,257.960247422974,63.2766601609292,21.82122,19.24071,17.89815,17.31287,16.97027,6122,301,2,129,3.9639293680945766e+17,1.074118e-05,352,51694,277,STAR
1.2376786174014932e+18,322.750795234191,0.638468822072408,23.22728,22.98789,21.9247,20.82625,19.99371,7717,301,1,80,1.0335945716959304e+19,0.8306701,9180,57693,671,GALAXY
1.2376793223123436e+18,7.25514205213707,-5.82481391829916,20.08364,19.10524,18.9492,18.78046,18.67206,7881,301,2,70,7.92412928433536e+18,2.761076,7038,56571,166,QSO
1.237661966893384e+18,185.337970926301,42.1849702858621,21.89396,21.56124,21.52739,21.42302,21.27028,3840,301,3,177,7.468330583942519e+18,2.090658,6633,56369,860,QSO
1.2376584230179315e+18,162.220440765871,6.30066114578697,23.06093,22.41986,20.70969,19.66059,19.15976,3015,301,2,321,5.464044299288336e+18,0.6372459,4853,55928,189,GALAXY
1.2376607648331205e+18,120.674806106082,23.4840863696752,20.31574,19.71766,19.17422,18.80541,18.78366,3560,301,4,81,1.4243483648115607e+18,0.1946296,1265,52705,309,GALAXY
1.2376786222449303e+18,40.3052196599132,3.54065531739536,22.45782,22.88503,22.17801,21.33004,21.38964,7718,301,2,257,1.0602771631448543e+19,0.7851895,9417,58055,626,GALAXY
1.2376591611983306e+18,234.121277700987,44.2164045746066,24.33416,22.25396,20.74225,19.52559,18.90519,3187,301,1,60,6.801626585676143e+18,0.6317837,6041,56102,237,GALAXY
1.2376802672067215e+18,339.138591257715,17.4414340752992,22.01085,25.27397,20.18145,18.2977,17.41216,8101,301,2,94,5.665695286275889e+18,-1.318935e-05,5032,56208,607,STAR
1.2376619582978132e+18,212.22698074813,48.9810148905991,20.46195,18.61032,17.71574,17.33121,16.98812,3838,301,3,91,1.8814079392064737e+18,0.08584385,1671,53446,106,GALAXY
1.237663462606767e+18,349.617599248624,0.784792091689194,27.20067,27.036,21.95029,20.80305,19.0463,4188,301,5,40,1.0329022098564209e+19,0.9317523,9174,58070,59,GALAXY
1.237658310795395e+18,193.084736873704,58.8564613145571,21.06731,19.4552,18.69996,18.44942,18.29572,2989,301,1,69,2.770876855929039e+18,7.357127e-05,2461,54570,135,STAR
1.2376677828384522e+18,194.122141365473,22.3641566180028,19.76552,17.26377,16.02774,15.59385,15.36512,5194,301,4,520,2.9825523546010685e+18,3.591523e-07,2649,54212,158,STAR
1.2376613618365235e+18,207.640528879968,45.2299111996072,20.33313,19.96429,19.92198,19.77632,19.70262,3699,301,4,126,7.463734625271305e+18,1.566953,6629,56365,524,QSO
1.2376802774052383e+18,354.469926506461,27.6066534803678,24.85639,24.45811,22.64459,21.14953,19.95578,8103,301,5,63,8.668486853417261e+18,6.564416e-07,7699,57574,667,STAR
1.2376672110565135e+18,159.65354158722,27.1949389421987,23.61922,21.97739,20.72245,19.69706,19.28536,5061,301,3,300,7.265579815079795e+18,0.6281458,6453,56365,537,GALAXY
1.2376646684247327e+18,130.00566667989,25.6674132224779,24.36129,22.77029,22.49284,21.79953,22.13908,4469,301,3,130,1.0815403712048288e+19,0.8469782,9606,58103,33,GALAXY
1.237678601304015e+18,357.025345975068,17.1792709419306,22.42003,22.75921,20.97406,19.94014,19.22779,7713,301,3,212,6.90525555900995e+18,0.5204879,6133,56246,405,GALAXY
1.2376614187501489e+18,216.388430901414,54.3979308184621,24.81291,22.32031,20.64486,19.71013,19.51816,3712,301,6,207,7.554904755912595e+18,0.4823306,6710,56416,423,GALAXY
1.2376624742289247e+18,239.222373702463,35.0761800718438,22.34147,21.61541,20.00608,19.06786,18.63309,3958,301,4,63,5.590238818748094e+18,0.5591769,4965,55721,530,GALAXY
1.2376654431303112e+18,205.226200520673,29.3641630062606,23.06687,21.78357,20.11947,19.33769,19.13393,4649,301,6,143,7.30822024992472e+18,0.4369264,6491,56337,14,GALAXY
1.2376611379629263e+18,161.953055250603,39.9674119573427,23.66361,21.59551,20.01656,19.21013,18.75761,3647,301,3,150,5.21196036290015e+18,0.4963757,4629,55630,617,GALAXY
1.237666301639066e+18,72.5975684460276,0.68887563646166,20.99387,19.91491,19.64751,19.5774,19.62276,4849,301,5,939,8.974890485227459e+17,0.0002416829,797,52263,534,STAR
1.2376623035027297e+18,194.645275262438,53.313924632875,25.09544,22.04584,20.29821,19.37133,19.02722,3918,301,6,44,7.513378950560898e+18,0.4808156,6673,56419,905,GALAXY
1.2376634792601843e+18,336.457941227579,0.0208940197366977,17.61952,16.4245,15.92927,15.6945,15.66591,4192,301,4,199,1.2869234286699745e+18,-0.0002278854,1143,52619,72,STAR
1.237662341086774e+18,241.045915976604,27.5690453016267,24.77458,20.23267,18.7455,18.08122,17.71747,3927,301,4,91,5.319892548810201e+18,0.2811366,4725,55711,56,GALAXY
1.2376575870960927e+18,36.5603996658392,0.785217586619019,21.30341,20.65409,20.36897,20.20434,19.89429,2820,301,5,110,4.0703146173475287e+18,2.166912,3615,55179,678,QSO
1.237666339726885e+18,18.9286219273034,0.36456452284424,22.33335,21.82357,21.6082,21.29207,21.64141,4858,301,4,481,9.896804890457692e+18,0.1356598,8790,57363,526,GALAXY
1.2376607728834314e+18,152.928621753185,39.8889082920143,19.23489,18.29625,17.99084,17.87656,17.88689,3562,301,3,39,5.136465419629255e+18,-0.0008092209,4562,55570,400,STAR
1.2376515392551652e+18,218.007207180035,64.1221688257807,22.01421,19.70021,18.23894,17.69809,17.30496,1412,301,4,261,8.021133700195703e+18,0.255861,7124,56720,810,GALAXY
1.237678846644062e+18,321.295359214307,7.39180438873334,25.8384,23.05073,21.04858,19.67552,19.02447,7770,301,4,60,4.5993982428239846e+18,0.6239136,4085,55452,353,GALAXY
1.2376507972871793e+18,131.179425605781,1.02846654127602,24.10736,22.96615,21.15136,19.92007,19.42802,1239,301,6,72,4.2897471905855135e+18,0.5683808,3810,56015,249,GALAXY
1.2376613865466765e+18,251.668275483839,31.1490944408738,20.77647,20.72535,20.81393,20.66176,20.44156,3705,301,2,341,1.229508385713346e+19,2.046211,10920,58252,934,QSO
1.2376785986243791e+18,353.229469481444,3.51213666703622,23.96507,22.83983,21.35968,20.17018,19.54065,7712,301,6,284,4.822289597651507e+18,0.5989521,4283,55864,219,GALAXY
1.237668350285644e+18,220.255954517851,15.0211127739854,19.66412,18.72259,18.46322,18.38324,18.35534,5326,301,5,133,6.159885352989645e+18,-5.024764e-05,5471,56034,316,STAR
1.2376611368891187e+18,162.085027958806,39.2194569810308,20.72808,18.74806,17.42659,16.90733,16.54538,3647,301,1,149,1.6134297357092393e+18,0.2159268,1433,53035,55,GALAXY
1.2376581921460073e+18,122.189723920819,28.7878948397669,26.68583,23.16195,22.87833,21.08437,19.95708,2961,301,4,55,1.1583526383973063e+19,0.7799746,10288,58131,975,GALAXY
1.237657629509157e+18,125.417271689874,33.6352196224436,20.98609,18.8243,17.64166,17.1472,16.80353,2830,301,4,114,9.70657150344915e+17,0.1768709,862,52325,478,GALAXY
1.2376655354712558e+18,247.083458412141,16.1073383707327,20.22164,20.0559,20.01575,19.77479,19.7795,4671,301,2,130,2.486136043229702e+18,1.778861,2208,53880,542,QSO
1.2376507602397432e+18,172.423246212418,-3.52288160942472,20.34196,20.39552,20.68652,20.87447,21.45892,1231,301,1,21,3.670574282498642e+17,-0.0005813313,326,52375,51,STAR
1.23766556769557e+18,248.79039446198,12.9829036258708,25.38352,22.55001,21.37077,20.00716,19.37601,4678,301,6,314,2.481536786040383e+18,6.295235e-05,2204,53877,194,STAR
1.237654950520357e+18,228.985562453213,61.3337073499779,25.51359,22.10713,20.5968,19.64761,19.33613,2206,301,6,69,7.860148425689683e+18,0.4994041,6981,56443,877,GALAXY
1.237680327335806e+18,332.440530512152,27.3865975907983,22.09078,21.84412,21.92883,21.91621,23.02589,8115,301,2,87,8.608665999095649e+18,2.319672e-05,7646,57570,128,STAR
1.2376802677432003e+18,338.046766039326,17.7459878388001,22.14466,22.85021,21.40608,20.28982,19.61745,8101,301,3,88,8.535572383934995e+18,1.525533,7581,57195,455,QSO
1.2376623362508063e+18,229.837097380524,37.2535498033527,20.79576,18.61315,17.58895,17.11495,16.75354,3926,301,3,28,1.576369878959417e+18,0.1129985,1400,53470,400,GALAXY
1.2376609624001083e+18,132.06506785071,31.3872231436498,19.63116,17.66801,16.74877,16.31905,15.99053,3606,301,4,58,1.4300287215568425e+18,0.06630888,1270,52991,494,GALAXY
1.2376637847423555e+18,18.4324404431274,0.515725064996717,23.38686,21.65789,20.23141,19.36586,18.88574,4263,301,5,239,4.759367839303096e+18,0.5495645,4227,55481,687,GALAXY
1.2376677345278697e+18,230.512606592812,15.6062956669525,22.34401,20.93553,19.99555,19.25721,19.04136,5183,301,2,639,6.182520723992762e+18,0.6297022,5491,56034,743,GALAXY
1.2376517540181445e+18,197.948481124075,2.47280356629231,19.27769,17.95692,17.54744,17.35006,17.1058,1462,301,4,484,5.9122475806703e+17,0.02567209,525,52295,463,GALAXY
1.2376788584552863e+18,322.127349502199,8.7398059666162,24.16835,22.03935,20.4929,19.57845,19.24021,7773,301,2,61,4.6039018427533455e+18,0.4553726,4089,55470,353,GALAXY
1.237663785277784e+18,15.2191021667585,1.04253505349929,21.54227,18.91024,17.65746,17.11063,16.77505,4263,301,6,217,4.757133906117155e+18,5.519e-05,4225,55455,752,STAR
1.2376623072646932e+18,219.245208535026,37.7698137768558,24.84695,22.11309,20.20656,19.32733,18.98413,3919,301,5,103,5.824385322893728e+18,0.4994094,5173,56046,382,GALAXY
1.237666339724919e+18,14.5034304319138,0.346238838047765,26.40936,22.58963,20.60593,19.7335,19.32596,4858,301,4,451,4.75708580248344e+18,0.4956215,4225,55455,577,GALAXY
1.23767885847108e+18,358.824522491263,11.9736545303775,21.09037,20.23997,19.52805,19.32933,19.2327,7773,301,2,302,1.299982298574149e+19,1.256539,11546,58488,664,QSO
1.2376802774112668e+18,10.0845019737354,27.8406542181494,23.08597,20.98688,19.54487,18.77757,18.24507,8103,301,5,155,7.073173530029087e+18,0.4396919,6282,56572,983,GALAXY
1.2376664288183596e+18,307.450486950731,13.5321829046974,17.77814,16.69822,16.26794,16.09386,16.01705,4879,301,2,37,2.5310450405081354e+18,2.586633e-05,2248,53558,80,STAR
1.2376613618445852e+18,230.170674421866,37.7576315781717,23.23709,21.32375,20.48771,19.66585,19.3874,3699,301,4,249,5.605956068025063e+18,0.4735932,4979,56045,365,GALAXY
1.2376543911065692e+18,126.532700920051,45.7346017950722,23.62642,23.33265,21.58329,20.6637,19.88508,2076,301,4,156,8.247300768077731e+18,0.6054463,7325,56717,305,GALAXY
1.2376664068471526e+18,35.0128876041174,-0.929842617189535,25.97433,20.97159,19.20664,18.64067,18.29355,4874,301,1,655,2.9657023371941253e+18,0.3390906,2634,54110,298,GALAXY
1.237659889192141e+18,2.07151033102195,33.1141824313819,19.75954,17.93701,16.91241,16.45546,16.08946,3356,301,5,12,8.023253830941826e+18,0.1056016,7126,56568,331,GALAXY
1.237665566608262e+18,217.527155222009,21.7653437206021,24.95633,24.10168,20.77803,19.51863,18.84017,4678,301,4,107,6.643008288484252e+18,0.7033335,5900,56043,723,GALAXY
1.2376654415337884e+18,238.669531458853,18.5947684810447,18.70137,16.64999,15.71905,15.28298,14.92623,4649,301,3,358,2.4433512969299825e+18,0.07096978,2170,53875,540,GALAXY
1.2376621945206863e+18,167.289020653351,41.0148649052808,19.78214,17.42463,16.34248,15.93223,15.71225,3893,301,3,86,3.7447907269663534e+18,3.744947e-05,3326,54943,173,STAR
1.2376613575372972e+18,161.679860135603,45.1657054824595,23.22409,22.75919,21.3155,20.46047,19.57229,3698,301,4,61,8.321572229851928e+18,0.7146852,7391,56781,167,GALAXY
1.2376619502495992e+18,173.412953573726,12.5634589286295,23.91851,20.17416,18.67552,17.7115,17.16476,3836,301,4,165,3.652501018610082e+18,0.0001832553,3244,54892,297,STAR
1.2376737061173335e+18,121.84322009881,42.8658451276936,21.55625,20.74047,20.41251,20.31491,19.90116,6573,301,5,247,4.146700438891419e+18,-6.66539e-05,3683,55178,40,STAR
1.237662195605111e+18,199.955571731094,42.2663948477021,21.66384,21.86185,21.5345,21.54832,20.8173,3893,301,5,249,9.444304180678515e+18,1.261872,8388,57488,930,QSO
1.2376789207504653e+18,20.937671961623,13.0576687542118,21.20339,21.37834,21.32728,20.8133,20.79091,7787,301,6,338,1.246157136201491e+19,1.860666,11068,58488,404,QSO
1.2376788584805176e+18,20.7742333065228,11.5649976576685,22.96272,20.94282,19.53967,19.51746,17.50617,7773,301,2,446,1.2468255568078068e+19,7.516631e-05,11074,58488,145,STAR
1.2376683314960148e+18,231.399026169963,11.7341225442957,24.31368,22.97737,21.08122,19.92166,19.46485,5322,301,2,146,6.184752732177717e+18,0.574033,5493,56009,671,GALAXY
1.2376672115950884e+18,163.885196943906,28.3098261826119,23.23048,21.99434,20.46195,19.52466,19.20322,5061,301,4,326,7.260929430499121e+18,0.5394199,6449,56356,3,GALAXY
1.2376788337582415e+18,16.6731456343834,10.1678081930271,26.8226,24.65544,21.5787,20.49611,19.6727,7767,301,4,46,1.245715324844352e+19,0.594519,11064,58430,715,GALAXY
1.2376795043218724e+18,7.3119850411623,20.5854494155115,21.21341,20.73188,18.71996,18.03729,17.58257,7923,301,5,227,6.966113802451704e+18,0.3468533,6187,56244,622,GALAXY
1.2376623357143946e+18,230.778149693747,36.4849305290841,20.95639,20.97351,20.83278,20.81653,20.78971,3926,301,2,35,1.2096866099012063e+19,1.096339,10744,58199,718,QSO
1.2376634792558602e+18,326.668849963082,0.138939477985537,23.01572,22.30192,21.65269,21.03336,20.75713,4192,301,4,133,1.0390032898338347e+19,0.7082407,9228,58014,831,GALAXY
1.237664817676485e+18,181.929599527537,36.4237346214563,22.91702,20.35546,18.46908,17.80673,17.44468,4504,301,1,155,2.3679410102159544e+18,0.3986517,2103,53467,631,GALAXY
1.2376786023802473e+18,2.99855985744932,18.2009055841225,23.52885,22.21266,20.60569,19.62601,19.04678,7713,301,5,250,6.880574272148101e+18,0.4948301,6111,56270,727,GALAXY
1.2376663016323151e+18,57.1305478995963,0.771175330979251,15.16132,15.48814,15.92196,16.23147,16.49682,4849,301,5,836,1.39848098266693e+18,0.0002920456,1242,52901,412,STAR
1.237663462607815e+18,351.916427364043,0.744990936030372,21.4098,19.41735,17.95566,17.31538,16.92208,4188,301,5,56,4.313826974205481e+17,0.2153181,383,51818,593,GALAXY
1.2376639162632115e+18,115.605791633674,46.5588338302931,25.44681,22.62598,20.95522,19.97066,19.62315,4294,301,2,48,4.126470800487504e+18,0.4294024,3665,55247,173,GALAXY
1.2376582979225518e+18,156.47878817225,5.48894689466198,20.53008,18.46767,17.52593,16.98107,16.64022,2986,301,1,253,6.486074457902551e+17,0.1266967,576,52325,324,GALAXY
1.237660963478176e+18,141.777293234046,37.3744669877063,19.49258,18.23879,17.38394,16.97714,16.66689,3606,301,6,124,1.3669082285453087e+18,0.1917669,1214,52731,239,GALAXY
1.2376664068482007e+18,37.4760697349615,-0.841793654676981,20.91905,19.29107,18.29037,17.8257,17.46512,4874,301,1,671,1.755336008884316e+18,0.1055972,1559,53271,211,GALAXY
1.2376543835922762e+18,148.761594353744,58.3864367931765,22.4655,20.54233,18.91053,18.0369,17.60981,2074,301,6,185,6.283654365886812e+17,0.4704047,558,52317,412,GALAXY
1.2376609618615995e+18,128.761266626187,29.0110610829402,23.93962,21.90381,20.2326,19.26725,18.71285,3606,301,3,33,5.009151043667515e+18,0.5017815,4449,55544,81,GALAXY
1.2376626981093384e+18,235.127963830727,26.8928777634652,23.6534,21.44275,19.59521,18.87563,18.39042,4010,301,5,143,4.4496455817077944e+18,0.4577663,3952,55330,324,GALAXY
1.2376575897772365e+18,151.339087471086,49.4096643884462,23.94282,22.26192,20.45863,19.34155,18.85504,2821,301,2,61,7.499776891324488e+18,0.5671554,6661,56366,573,GALAXY
1.2376802425275023e+18,7.75262745336784,-7.38260945652527,20.13733,18.59795,17.1908,16.63407,16.25521,8095,301,4,351,8.051330135738309e+18,0.2049715,7151,56598,72,GALAXY
1.2376802758005235e+18,9.70939630617943,26.766146276292,24.31653,24.53066,21.57928,20.5122,19.85986,8103,301,2,153,8.636857748586519e+18,0.7617668,7671,57360,289,GALAXY
1.237652944785637e+18,359.267041425164,16.0782151033727,25.26471,25.11437,21.49762,21.82636,20.93914,1739,301,6,298,8.44525298065107e+17,0.8745828,750,52235,365,QSO
1.2376555035000837e+18,259.311022698869,30.7254410992956,22.50137,21.97922,21.79744,21.9095,21.94273,2335,301,4,110,1.31213157229986e+19,2.355182,11654,58543,284,QSO
1.2376785792919803e+18,0.387833792665162,24.1169172614675,25.74807,22.33645,20.49974,19.07869,18.38428,7708,301,2,207,7.745236268058171e+18,0.6796565,6879,56539,621,GALAXY
1.2376677350422612e+18,176.464563148312,22.2254961170074,18.80253,17.30815,16.45126,16.03157,15.6647,5183,301,3,296,2.827248255786576e+18,0.02136467,2511,53882,413,GALAXY
1.237680267740448e+18,331.692663660102,16.6374800366079,26.43132,21.80858,20.22622,19.40281,19.15225,8101,301,3,46,5.661048743895783e+18,0.4366713,5028,55836,87,GALAXY
1.2376709600148849e+18,40.5496900436255,28.6143464298145,18.33892,16.94721,16.40057,16.17626,16.07785,5934,301,2,129,2.751849524145187e+18,-0.0002312058,2444,54082,546,STAR
1.2376564956513567e+18,1.98396502354962,15.1760005780349,20.50167,18.62366,17.62151,17.17896,16.8295,2566,301,4,321,8.457031501647974e+17,0.1134709,751,52251,554,GALAXY
1.237661362376933e+18,218.268075335625,42.8455369696741,17.50877,16.52636,16.24638,16.14192,16.11558,3699,301,5,180,9.572640827542624e+18,-0.0002338609,8502,57512,872,STAR
1.2376677350412127e+18,173.867213247501,21.967936522175,19.3309,17.81203,16.92003,16.50727,16.19502,5183,301,3,280,2.82264322611088e+18,0.0,2507,53876,44,GALAXY
1.237655108359619e+18,124.003607251753,40.2333094303854,22.98351,22.02182,20.29768,19.50344,19.05738,2243,301,4,57,4.284253468221528e+18,0.4445219,3805,55269,743,GALAXY
1.237657606966215e+18,136.097348818908,45.0301131701286,23.02561,20.51218,19.52306,19.2606,18.95639,2825,301,2,200,1.011115884426586e+18,-0.0002069606,898,52606,210,STAR
1.2376655306390246e+18,215.901231893192,23.2036389472685,22.66358,21.64049,21.27724,20.74887,20.56516,4670,301,1,124,6.770042289064794e+18,1.520765,6013,56074,22,QSO
